,0,class,id
0,Bruto ontvangsten volgens de lew-Yorker Ohronicle van: Caïro St Louis. 3e week Maart 1880 % 7948 (1879 $ 4286) van af 1 Januari $ 70337 (1879 $ 48399) dus meer 21938 Dollars. Paduoah en ElisabetMown. 3e week Maart 1880 $ 7742 (1879 $ 5235) van af 1 Januari $ 81604 (1879 $ 62138) dus meer 19466 Dollars. Paduoah & Memphis. 3e week Maart 1880 $ 3985 (1879 $ 2902) van af i Januari $ 47894 (1879 $ 37 730) dus meer 10164 Dollars.,noad,ddd:010063077:mpeg21:a0011
0,"SCHOÏÏWBïïIGKEir, EHZ.~"" STAaSSCRSJUWBUKG. Directie: VAN OLLEFEN, MOOR en VELTMAN. 'Woensdag 10, Zaterdag 13, Zondag 14 en Maandag 15 Maart, 12de, 18de, 'I4de en lade voorstelling"" van : HET GEHEIi VAN OEN BLINDE, oorspronkelijk Drama uit bet Volksleven in 10 TafeKelea.door W. N. Peijpcrs, net nieuwe Dceoratiüa van Cli. Ecskam en S. v. o. Hibt. Nieuwe Machinerieën en Costumes. Muziek van W. Wijsman. Aanvang 71/3 uur. STADSSCHOUWBURG. Directie: VAN OLLEFEN, MOOR en VELTMAN. Donderdag 11 Maart. Buitengewone voorstelling, ten vonrdeele van het Genootschap: Winternerzorging der /.ruien: RGSE BICHEL, drama in 5 bedrijven, naar het Fransch van Blnni. Aanvang 71/2 uur. §ffA»9SC2«MB WBUHL& . Directie: VAN OLLEFEN. MOOR en VELTMAN. B3NSDAG 16 MAART, door do KONINKLIJKE FRANSCHE OPERA te 's-f?ravenhc,,e, Directie ANP. VOITUS VAN HAM ME: LAATSTE VOOSTELLING VAN Groote Opera in 5 bedrijven. Muziek vau Halévy. Aaio üüg 7 «ar. SRM^^^» Donderdag 1 April Benefice-voorstelling van den 3HJW» Heer VAN HAMME: LA CZARINE. GD AND THTEATRJG, in de Amstelstraat. De Vereeniging »Het Nederlandsch Tooneel"". WOENSDAG 10 MAART, te 7»2 uur. (Gevraagde voorstelling.) SOFZ., tooneelspel in 5 bedrijven van Justus van Maurik. DONDERDAG 11 MAART 8 uur. Duitsche Operette-Voorstelling Directie A' VAN LIER. KÏEUWE SCHOUWBURG VAN LIER. Plantage Fransche Laa'ii. MEÜREOI 10 MARS. Vue la longueur de la piècd on rammeneer» a s?pt heures et demie. |^T"" GRAM© SUCCES. ""®Ü LES DEUX ölf HELMIS (PE TWEE WEEÏOJ, drame en 5 actes et 8 tableaus de Mrs. Denncry et Carmoa PrixEeduits: Stallea ƒ 1.50, Bakon ƒ I.2ö,'Parquet ƒl. ÜSALOSf DES VARIÉTÉS , AMSTELSTRAAT. Directie: G. PBOT & ZOON.' WOENSDAG 10 MAART: DERTIG JAUErV, OF HIT LEVEN VAK EEISIWBBELAAB. drama in 4 taf., naar 't Fransch van Victor Ducange en Dinaux, door B. A. Fallée. Entree ©?S Cents. Aanvang 8 uur. «ST In studie: DE EER DER EAMU.IE, naart Fransch, door H. P. Bondier.",noad,ddd:010104346:mpeg21:a0035
0,"Iluiipprijs f 200 a f 230. Tegen 10. Mei te Huur gevraagd: een '.Bovenhuis, op fatsoenlijken en vroolijken stand, geschikt voor twee personen. Brieven fr""., lett. A, bij de Boekhs. HOVEKER &. ZOON, Heerengracht 296, alhier. (190) Wegens vertrek naar elders te Huur aangeboden, met 1 Mei, een net HUISJE, bevattende Zijen Binnenkamer en Suite, Binnenplaats, Kèiiken, waarboven 2 Slaapkamers, Zolder en Vliering, staande Egelantiersgr. 28. Huurprijs ƒ 360. Wordt gevraagd een Onderstuk of droge Kelder, benevens 3 of 4 Kamers. Brieven met opgave van stand, huur en wanneer te aanvaarden, onder No. 5184, aan het Bureau van den Woning-Gids, Dam 15. r|\E HUL'R of TE KOOP gevraagd J_ te Velsen, -Uitgeest of omtrek, een goed onderhouden, droog en vrij HUIS, 4 a 5 i oidenkamer, Keuken en Hinken Tuin of Grond. Aanvaarding Mei a.s. of later, naar verkiezing. Blieven, met vermelding van huur-en koopprijs, franco, onder lett. V P, bij den Boekh. A. C. ROLFF, Utréehtschestraat No. 88, te Amsterdam. _TE HUUR, op het Loo, bij Apeldoorn, een Heerenhuis, bevattende zes Kamers, waarvan twee en Suite, allen geplafonneerd, verder exquise Tuin, waarin zich bevinden alle soorten van iijne en grove Vruchten. Te bevragen met fl. . brieven bij den Boekli. firma PULL, te Apeldoorn. ZUTFEN. Te KO OPoiteH UUR gevraagd een HUIS, op een goeden stand, liefst op de Markt. Opgave met prijs, grootte enz. met franco brieven, onder lett. A, bij den Boekh. C. STOOTER, Nieuwe Leliestr. Amst. (210) Door verandering van woonplaats uit de hand te Koop een Herberg met Doorrijstal en Kruidenierswinkel, hetwelk een ruim burgerlijk bestaan oplevert. Te bevragen bij den Bewoner en Eigenaar Jb. BALTUS, te Kalverdijk, gem. Haringcarspel. (198) r Si-ÉspoFwep, Wegens den hoogen Waterstand is de Spoorwcgcomrnunicatie tusschen Hedel en 's Bosch voorloof>ig gestremd; dientengevolge oopen de Treinen 3, 5, 11, 7 en 9 slechts van Utrecht tot Hedel en de Treinen 50, 4, 6 en 8 van-Hedel naar Utrecht. De Treinen 2 en 12 loopen van Bommel naar Utrecht en Trein 13 van Utrecht tot Bommel. Op de sectie Boxtel—'sßcsch wordt de Dienst onveranderd uitgevoerd. DE DIRECTEUR—GENERAAL.",noad,ddd:010062985:mpeg21:a0016
0,"Stedelijke Tentoonstelling""yan Kunstwerken van' Levende Meesters te Amsterdam, 20 SEPTEMBER--25 OÖTOOER 1880. De Commissie bericht, dat deze Tentoonstelling zal gehouden; worden in de Universiteits en aangrenzende gebouwen, Singel 421 en 423, en dat, als naar gewoonte, zullen worden opgenomen: Schilde-; rijen, Teekeningen, Bouwkundige Teekeningen, Beeldhouw .. en Boetseerwerkeh, Gravuren en Lithographien, vervaardigd; <j_oor Binnen- cri Buitenlandsche levende Meesters. De termijn van-; inzending is bepaald van 16—30 AUGUSTUS a. s. Met PROSPECTUS is verkrijgbaar bij de Secretarissen. >**•-- Namens de Commissie, Mr. G. VAN TIENiIOVEN, Voorzitter. 3. H. MASCHHAUPT, ie Secretaris. (2676) Mr. N. DE ROEVER Az., 2. Secretaris. ¦' ¦ ¦ ¦¦'—'¦ ¦ -.: ¦¦ ¦ ¦¦¦- ""g .",noad,ddd:010063060:mpeg21:a0026
0,"LIJNZAAD VAN TARÏN. HUIDZIEKTEN, NIEUWE Men moet Dauwwurm, Jeuking, Bloedsnß» Nfelgr ooo^et aandoening, inwrijving en l niet goed JÉBK schen. Een Bloedzuivenng. gevolg f^TSv^ Eetlepel Pomade Fontaine . de pot fl. I.—* Veretoppin-Vffr JsMfl 's morgens Geconcentreerd aftreksel gen Koliek TOuSs^ïlf en 'sav. van Salsepareil Fontaine met Diarrheeën', vSfc&W in een v* Loogzout ... de flacon » 2.50.' ziekten der Elas koud Salsepareille Fontaine met lever en der water. lodium Loogzout de flacon » 2.50? blaas tegen De Doos n^S^6 S°^l^a oJte gaan. Fabrieksmerk, fl. 0.65. Fontaine. .. de flacon » 2^ff- Apotheek Fontaine TABJCN opvolger, Place dos Petits-Pères 9, te Parijs. — Depot: te Amsterdam bij H. H. ULOTH; te Botterdam, bij SNABILIE. Apoth., en in alle goede Apotheken van Nederland. (6545) a Het Volkslied „ONS YADERLAID,"" van SICHAED HOL, voor eene hooge of lage stem met Pianobegeleiding, ƒ-.80. In alle Muziekwinkels voorhanden. (423) VOOR VERLOOFDEN en JONGGEHUWDEN. ?! 't Boekje van DOCTER WEISZ. Vierde druk. $\ Nuttige Wenken, Raadgevingen, Waarschuwingen, § i Geneeskundige Bemerkingen, Onthulde Geheimen. Beeep- Jf'i ten voor Toilet. Dit werkje, een onmisbare Huwelijksgids. wordt •§ met de Tijdberekeningstafels van KAPPELHOFI', a 90 Ct, afoeleverd * bij G. D. BOM, Damrak 74, Amsterdam. ©j Franco naar buiten tegen Postwissel van / 1, met enkel het ° woord WEISZ, en waar het ter afhaling per poste restante verlangd Q-, wordt, met bijvoeging der letters p. p. r. (1227) ¦'; Tooverlantaarns en GLAZEN in alle soorten. (8782); Gomelastieke Matten, Regenjassen. Windkussens, Urinoirs en alle andere Gomelastieke Voorwerpen, bij PERRY & Co. Amsterdam, Kalverstraat No, 97. . —— : : Jf DE 5e DRUK VAN Irs. Stowe's Kleine Tossen VERSCHEEN DEZEB DAGEN BIJ G. L. FUNKE Amsterdam. Ofschoon van dit uitnemend werkje reeds vele duizende/-. exemplaren onder het Nederlandsche publiek zijn verspreide acht de Uitgever dat nog duizende anderen onbekend zijtü met deze even geestige als nuttige philippica tegen onze zoo-^ genaamd tAdeine gebreken,«. die zoo dikwijls ons eigen en anderer geluk verbitteren. Rij noodigt daarom met vertrouwen^ vooral gehuwde paren, uit tot kennismaking met dii\ werkje en durft verzekeren dat niemand zich de geringe uitgave van f i 35 zal beklagen. Alle Roekhandelaren hebben den-i, nieuwen druk in voorraad, ook zeer fraai gebonden exemplaren d f i.90. i Stoomdrukkerij van ROELOFFZEN &.HUBNEB, Amsterdam.",noad,ddd:010063015:mpeg21:a0036
0,"Öeïdïeening. Dijkgraaf en Hoogheemraden van het Waterschap Heijcop, genaamd dc Lange Vliet, brengen ter kennis van belanghebbenden: j 1"". dat zij, ten gevolge van het door Gedeputeerde State» I van Utrecht goedgekeurd Besluit dor Vereenigde Vergadering dcs Bcstuurs, zullen evergaan tot het ten laste van genotmd Waterschap «luiten eenor .geldlceniiig, ten bedrage van ZEVENTIG BUIZEN» GULDEN, verdeeld in a pari te «torten aandeelon van duizend gulden, tegen eene rente van vijf ten honderd of zooveel minder als zal kunnon bedongen worden; 2°. dat zij, die in die leening wenschen deel to nemen, zich daartoe bij vcrzogeldo en op zegel geschrevene en door hen onderteekehde biljetten moeten verbinden, met vermelding hunner woonplaatsen en opgave voor hoeveel aandeelen zij wenschen deel to nemen en tegen welke rente, uit te drukken in geheele percenten of tiende deelen daarvan: 3°. dat de bedoelde injehrijvingsbiljetten zullen moeten worden ingeleverd aan den Secretaris-penningmeester van hei Waterschap, di» daartoe op Zaterdag den 24sten Januari 1880, van elf uur dos voormiddags tot één uur des namiddags, zitting zal houden in het gebouw voor Kunsten en Wetenschappen te Utrecht, na het verstrijken van welk uur Dijkgraaf en Hoogheemraden voornoemd, onmiddellijk tot oponing der ingekomene biljetten in het openbaar zullen overgaan ; 4™. dat dé toewijzing der aandeelen zal plaats hebben bij rangregeling volgens da minstgOTorderdo renten, en bij gelijkmatigheid daarvan, bij pondipondsgewijze verdeeling; s°. dat do stortingen zullen moeten geschieden in -handen van den secretaris-penningmeester van liet waterschap, dio daartoe telkens zitting zal houden tusschep elf en twaalf uur, dc» voormiddags in 'liet Gobouw voor Kunsten en Wetenschappen te Utrecht en wel op Zaterdagen 6 Maart, 1 Mei, 3 Juli -en 2 October 1880, op welke dagen telken» 25 pCt. van het ingeschrevene en aangenomene kapitaal zullen moeten worden gestort; 6°. dat de renten dor gestorte golden zullen loopen van don eersten dag der maand, waarin de storting plaats vindt, en betaald worden op coupons, telkens den 31sten December verschijnende; 7°. dat de aflossing van hot opgenomenc kapitaal zal plaats hebben bij uitloting van een of meer schuldbekentenissen, to beginnen met 31 December 1880; _ _ B°. dat aan makelaars en commissionnairs in effocten een kwart ten honderd van het aangenomen bedrag hunner inschrijving als provisie zal worden uitgekeerd; 0n 9°. dat het door Gedeputeerde Maten van Utrecht goodgokourdo plan dezer geldleening, alsmede _ gedrukte formulieren voor insehrrjvingsbiljetfen tot deze leening van af heden, ten huize van den dijkgraaf, den Heer J.H. VAN SCHERMBEEK op het St. Janskerkhof te Utrecht en van den Secretari»- Penningmeester Jhr. Mr. F. H. DIT PESTERS te Punnik, alsmede bij do Heeren L. E BOSCH & ZOON, Uitgevers van het Utreehtsch Provinciaal en stedelijk Dagblad te Utrecht, kosteloos verkrijgbaar zullen zijn. Utrecht, den 2dcn Januari 1880. Diikcraaf en Hoogheemraden voornoemd, VAN SCHERMBEEK, Dijkgraaf. F. H DE PESTERS, ' (242) Secretaris-Penningmeester. IöLIANDSIïinÖH SPOORWEG 7 MAATSCHAPPIJ. In de plaat» van het opgeheven Tarief van i Jum 1875 voor het VERVOER VAN GOEDEREN in Bergi.ch—Markisch-Nederlandseh verkfor via Venloo is oen NIEUW TARIEF in werking getreden, bevattende rechtstroeksche Vrachtprn'aen van en naar on«e station» Alkmaar, Amersfoort, Amsterdam , VGravenhage , Haarlem, Helder, Hugowaard, Koog-Zaandijk, Leiden, N.-Scharwoudo, Wormerveer en Zaandam naar en van alle stations van den Bergisch—Markischsn Spoorweg en stations van den Akensehen lndustrie.poorweg Machtiging tot voorloopige invoering va» dit nieuwe Tarief werd verleend bij beschikking van Z. Eic. don Munster van Waterstaat, Handel en Nijverheid van 30 December 1879, La. C, Afdeeling Handel en Nijverheid. AusTEHDiM, 10 Januari 1830. (1976) DE ADMINISTRATEUR. VEENENMALSCHE STOOISPIKRÏJ E WEVERIJ. Heeren Aandeelhouders worden uitgenoodigd tot hot bijwonen eener BUITENGEWONE ALGEMEENE VEROABERING, welke zal plaats hebben op DONDERDAG 2» JANUARI e.k., in het gebouw der Maatschappij tot Nut van 't Algemeen bij het Postkantoor alhier, des namiddags te 3 uur, TÉR 'VOORZIENING IN DE VACATURE VAj» TWEE COMMISSARISSEN. „.„J^'L Amsiübdam, 15 Januari 1880. DE DIRECTIE. Theoretisch, Practisch ONDERWIJS op Piano en Viool AANGEBODEN, door oen ervaren Meester. Brieven franco, lett. XII, Buroau Handelsblad. (2251) Ti] huur •■ een net zuiver HUIS, gehqel gerestaureerd, voorzien van Privaat en Waterleiding, staande op een plein hij de Heerengracht, Huur f 350 per jaar, geschikt voor een klein gezin. Franco brieven Lett. D B, bij GEBR. KOSTER, Leliegracht alhier. (2320) UIT DE HAND TE KOOP voor ƒ 19,000 , to Apeldoorn , een HOEKUUIS , °P oan der beste punten van het Dorp, met Winkel met Opstand en Bakkerij, alles nog in werking en goed beklant, voorts drie behangen en geplaffonneerde' Kamers, Keuken, Kelder en Bergplaats, Zolders over het geheel, en verder van allo gemakken voorzien en zoo goed als nieuw. Franco t» bevragen met brieven, ouder L»tt. XP., Postkantoor Apeldoorn. (2319) Een BURGERMEISJE , 27 jaar oud, zag zich gaarne GEPLAATST tegen Februari; VOOR RIXdEUEN zeer goed en voor jonge Kinderen, kunnende Naaien, Mazen en met do Wasch omgaan. Franco brieven, onder lett. O J, Bureau Handelsblad. (2345) BU.J iETPIMfU op MAANDAG den f «den JANUARI a. s., des avonds te 9 uur, om TWEE FRAAIE PRIJZEN, ten huize van Iden Ondergeteekende, Dangebrugsteeg bij de Nes. g,(2318) J. L. ABELS.",noad,ddd:010104293:mpeg21:a0031
0,"De ondergeteekende brengt haren hartelijken dank voor de vele bewijzen van deelneming, haar betoond bij bet overlijden van haren geliefden Echtgenoot. T. KLORN, Wed. J. BORST. Helder, Febr. 1880. \J oor al de troost en deelneming, die ik van vele zijden mocht ondervinden bij mijn onvergetelijk verlies, betuig ik mijnen ïnnigen dank. M. VIS. Venhuizen, Februari 1880. (1386) DANKBETUIGING. Voor de vele bewijzen van deel- Demiug, ondervonden bij het overlijden van ons jongste Zoontje, SIMON, betuigen wij onzen hartelijken dank. K. SLUIS. Westerblokker. E. DE JONG. V oor de vele bewijzen van bc* langstelling, bij de Geboorte van onzen Zoon ontvangen, betuigen wij onzen hartelijken dank. H. W. SEBBELEË. A. SEBBELEË—VAN STEEDEN. Voor de vele bewijzen van belangsteüing, ondervonden bij bet overlijden van mijn geliefden Echtgenoot, den WelEdel Geb. Heer W. F. WILLINK VAN.COLLEN, betuig ik bij dezen mijnen welmeenenden dank. (1355) Wed. W. F. WILLINK VAN COLLEN, geb. VAN BOSSE. ""17 oor de vele en hartelijke blij* ken van deelneming, zoowel van hier als van elders ondervonden bij het overlijden van mijnen eenigsten Zoon, S. P. MOUCHON, betuig ik, ook namens mijne Kinderen, mijn oprechten dank. De Wed. I. MOUCHON. Gouda, den 17 Febr. 1880. f\m direct in dienst te treden \J wordt gevraagd, op een Makelaars en Agentuurkantoor, een Jongste Bediende, tot een voorteopig Salaris van ƒ75. Net schrift !s vereischte en eenige kennis van Vreemde Talen strekt tot aanbeveling. Franco brieven, onder lett. G L, Nieuws van den Daa.",noad,ddd:010063020:mpeg21:a0028
0,"HEMMERS & WELLMANN, Nieuwendijk hoek Vrouwensteeg 169-171. GROOTE OPRiriIHIWCi VAK (;18) MANTELS, veï beneden fabrieks|»i*ijft. "" GEERT RONDE RUGGEN MEER ' Geen vrouwen of mannen of kinderen meer met ronde ruggen, dank zij DE GEBBEVETEERBE AMERIKAASTS€II.E BBETEIg. [esJ___-W/s /l/ÊWi ?VijS volB'ens <lualiteit fl-s°» f 2.50, ƒ3.50, f^'-^^SW' j)J 183 .. ; Voor elke TtadVoMen^neUe Agenten gevraagd. Il!lilill\l",noad,ddd:010282948:mpeg21:a0061
0,"87. J. PINEDO A 2., 87. *IOI>i:\ BREEiTRAAT, $79 in TABAK, SNlJiï en SIGAREN, bericht zijn geëerden Begunstigers, dat hij thans ook verkoopt KOFFIE EN THEE, eerste «maliteiten. (80c, J. PINEDO \z.",noad,ddd:010104345:mpeg21:a0037
0,"77-nl,-. ..rtiücaten Vï_& Geneesheer-en ' .. ljKe_ eer _.""„ ««kei geneesmiddel zoo in dat geen «^e^fe _ k^oo •• >*■_ werkt tel »e»M a »»• *ie rinMiii'i^™^__""T. r.—■ó^Sueïrengt reeds veiiiciifcen enkele P^Stten noch Opium, noch tog aan. Z. J^g aUile. sterk werkeiai b_^l___l e*nkttfnen door de zwakst* öestaiKM_ei cv* WOrden. gc.ieUen yer_iag?.ve vooral te letten op de Hel publiek g*£-., Congh _ao_.a*W „_ _J?h2 s>£Ö» gouvernement ófh.; geen esn doo? "",_.____■_*_. ___»._.__. p.... »er do°s /'O.SO. B^ot*lsS^^",noad,ddd:010282978:mpeg21:a0060
0,"Doggen. Twee prachtige Doggen Te KOOP (Reu en Teef), vader bekroond. Prijs ƒl5 per stuk. Briev. met No. 5316, aan het Internationaal Annoncen-Bureau, Dam 15. Stalhouderij. De geheele Inventaris met daarbij zijnd Huis en Stallen wordt wegens Ziekte uit de hand te Koop aant^eboden; desverkiezende kan er Land bij Gehuurd worden en ƒ 6000 als le Hypotheek op de Goederen gevestigd blijven. Brieven franco, onder lett. B, bij de Firma BRINKGREVE, Boekh., Deventer.J Rijpaard. Door toevallige omstandigheden wordt voor ƒ350 TE KOOP aangeboden een zeer makke en vlug bij den weg loopende, elegante rige Vos, goed gedresseerd als Bijpaard, en ook gebruikt voor het Rijtuig. Brieven franco, onder lett. F P, Nieuws vjd Dag. ""Böekverkooping. J. SWARTS, te Leeuwarden, Voorstreek 26!., zal op Zaterdag 8 Maart 1880 en Zes volgende dagen Verkoopen: eene uitmuntende verzameling van net geconditionneerde BOEKEN, over Godgeleerdheid, Geschiedenis, hoogstbelaiigrijk aangaande Friesland, Gedenkpenningen en Munten, Kadaster, Taal-, Dicht- en Letterkunde, alsmede Prentwerken. Prenten, Atlassen, Verscheidenheden, enz-, grootendeels naaelaten door wijlen den Wel-Edelen Heer H. TUINHOUT, Oud-Gontroleur van het Kadaster, te Meppel. De Catalogus is op franco aanvrage bij bovenstaande te bekomen.",noad,ddd:010063026:mpeg21:a0018
0,"1, VOOR VERLOOFDES EN JONGGEHUWDEN. St HET BOEKJE VA3f DOHTEB F. WEIBK. Nuttige Wenken, Praktische Raadgevingen, Ernstige Waarschuwingen, Geneeskundige Bemerkingen, g»Onthulde Geheimen, Voorspellingen, Recepten voor Toilet. Deze onmisbare Huwelijksgids, in kieschen itijl, wordt, met gj ©de Tijdberekeningstafels van KAPPELHOFF, in Enveloppe afgeleverd a 90 Ct. bij €~ D. BOM, Damrak 74. go* Franco naar buiten tegen Postwissel van ƒl, met het woord WEISZ, en waar het ter £ afhaling per poste restante verlangd wordt, met bijvoeging der letters p. P. R. THEE van E. BRANDSMA,NIE—■81, De qualiteit Tan ieder nummer blijft doorloopend geiyh; de prijzen worden naar marktwaarde geregeld. PfIIJSNOTEERIWO sedert 2© Woveninesr 18*9: !¥<•. \m\ Stofthee ƒ1.15. të°. 5 $oncti«m ƒ 138. „ 4 Congo „ 1.15. „ * Pecco Souchon. Ss 1 ©5. Overige mrnmmers volgens Prijscourant. (228) ATTENTIE' VOOR GOMWATTEN-AFNEMERS. Een zeer gerenommeerde firma hier te lande bericht hiermede, dat van af heden (d oor overproductie) de ZWAKTE en WITTE GOMWATTEA, niettegenstaande de verhoogde prijzen van grondstof — 10 pCt. BENEDEN DE REEDS LAGE PRIJZEN zullen worden afgeleverd. Amsterdam of Rotterdam. Aanvraag om Monsters en Conditiën franco, onder lett. RI., Bureau Handelsblad. (5951) pöüsseF e¥ conhosseiilnten, alle soorten, gedrukt op best papier, zijn steeds voorhanden bij den Eantoorboekhandelaar F. VAN ROSSEN, Hserengracht over het Blinden-Instituut, 281,' beveelt zich aan tot het leveren van REGISTERS aller verlangde modellen in de bekende solide banden tot concurreerende prijzen. Magazijn van alle soorten SCHRIJF- EN POSTPAPIEREN uit de beste fabrieken. ENVELOPPEN worden tegen eene kleine verhooging netjes bedrukt geleverd. Modellen worden op aanvrage franco toegezonden. ' J Fournisseurs Brevetcs &% ■■ «SlBfißajJi&sB © tf""%9 ,^%, G. H. IflSJlfllfl & C., Tins Fins de Champagne. de S. M. leroides Pays-Bas. fleur de ïillery, vin doux, bomie qmuti, CARTE BLANCHE, Vin doux d'une finesse exquise, EXTRA DRY, Qualité supérieure. Gout Anglais, se vendent chez tous les negociants en vins. Agent pour Amsterdam J. BRUBSE & FII.S. AGENT GÉNÉRAL POUR LA HOLLANDE ET SES COLOMES, *^72) W. VAtf DER I,lï¥l>Etf, Rotterdam. gewijd aan de belangen van houders van Premie-Loten, VAU WACtfSMtfOEJir & C%, in Effecten, Rotterdam, met daarbij behoorend BIJBLAD, zijnde een 1 PRIJSCOURANT VAN PREMIE-LOTEN, 1 welke niet in de Nederlandsche Bcursnoteeriugen worden opgenomen. UITGEVER: M MEIJERS, ROTTERDAM. Abonnement ƒ 1 por jaar; het BIJBLAD afzonderlijk ƒ0.50 franco per post. De gelden bij vooruitbetaling te voldoen. Advertenti'ën 15 Cents per regel. «..„»»■««. Prospectussen gratis. Brieven enz. te richten aan de Administratie van DE KLEINE KAP»*AB,ISB, H Bureau: DWARSBIERSTRAAT 9, Rotterdam. (6407) Hoofd-Agent voor Amsterdam en Omstreken N. HOPMAN, Brouwersgracht 158, Amsterdam. KS» liet versterkendste voedingsmiddel, de bestanddeelen van het bloed, der beenderen wn het vleesch gevoegd by d« kma, SM het kostbaarste der krachtwekkende middelen. mB IVIN AROUD AU QUINAg ip*|| en met alle oplosbare voedende bestanddeelen van het 'Vleeach. Teringachtige, bleekzuchlige, herstellende, grysaards, zwakke kinderen, zwakke personen zonder eetlutt en H a zonder kracht, gebruikt dezen KRACHTHERSTELLËR BV UITNEMENDHEID. (Union médicale, France médicaU.j ■ Hoofddepót to Parij»: by J. FERRE, «path., tpalfu iv AROüD, IOJ, roe Richüm, n ia «U. g[ Wm^mmM&M EISCHT AROUD. wmmÊNwi^^ Depot voor Amaterdam bij GROOTE en HH. ÜLOTH & C°., Apothekers. (13~6) GREAT EASTERN MILWAyIÖMPMyT ROTTERDAM en EIGELAID vla HARWICH DAGEIMSCHE DIENST VOOR PASSAGIERS EN GOEDEREN. De SNELVARENDE RADER-STOOMSCHEPKN van de «REAT EASTERN fAMVWAY COMPANY vertrekken dagelijks (Zondagen uitgezonderd) van ROTTERDAM te S.BO uur des namiddag! «n van LONDEN t« 7.10 uur avond», per spoor via HARWICH. Dir«ot« Biljetten naar de voornaamst» itodon van ENGELAND, SCHOTLAND «» lERLAND «n naar alia Station» van dea «7.REAT EASTERN RAII.WAY. Go«der»n worden tot vast» prijzsn in LONDEN «n in ongsvew 400 der voorr^aanuta plaat»»n van ENGELAND franco domi«ilie geleverd. EXPRESS GOEDERENDIENST tu»»chen ROTTERDAM «n LONDEN Met gewaarborgden levertijd. Bederfelijk» artikelen worden bg aankomst te HARWICH onmidd-^jjk gelost en zonder"" verwg'l me»; »p«ciale tremen naar LONDEN verzonden Diformatiën omtrent Passagier» en Goederen verstrekken de Ai""""^n BSjtflG & FIETEHS. (229) . RIVIERSTRAAT, ».",noad,ddd:010104326:mpeg21:a0033
0,"ERARD vooi' f 440. TE KOOP aangeboden, voor ƒ440, een prachtige,"" nieuwe Pianino N. ERARD, met 5 jaar Garantie en de Kist ter verzending. Franco brieven, onder motto N. Erard, aan den Boekh. van WEIJTINGH & BRAVE, Warmoesstraat 172, te Amsterdam. Wegens Plaatsgebrek wordt TE KOOP aangeboden: Een hecht, solied, net en goed geconserveerd DBANKTOESTEL, bestaande uit 2 groote vaten, 3 daaropvolgenden, 2 middensoort en 1 klein vat, allen op SteUingen, voorzien van Lekbakjes, goed sluitende geel koperen Kranen en gemonteerd met dito metaal; niet alleen een waar sieraad, maar ook een degelijk en gerievend pronkstuk voor een Grossier of groote Slijterij in Sterke Dranken; benevens een beweegbaar Tochtportaal met Ka*). Alles te bevragen en te bessen bij J. SCHOUTEN J.Jz^ Tapper en Slijter aan de Voormeer D No. 3, te Alkmaar. Brandkast. Een zware, solide Brandkast, met aparte Binnenkast, TE KOOP aangeboden; hoog 112 cM., breed 78 c'M., diep 49 cM. Adres: Elandsgracht 94 (in het Huis), te Amst. ""TARWET Op Maandag 12 April a. s. zal ten Huize van den koffiehuishouder J. BOTMAN, te Enkhuizen, worden GEVEILD: eene partij door zeewater beschadigde TARWE. Monsters en informatiën zijn te bekomen ten Kantore van den Cargadoor J. SPANJAARDT. GitiÈiPE-liaiiuliöiiw. Aan Kapitalisten of liefhebbers van den Landbouw wordt wegens bijzondere omstandigheden TER OVERNAME aangeboden een groot Landgoed, in de Provincie Gelderland, dat in eigen exploitatie zijnde, dadelijk zou kunnen worden aanvaard. Te bevragen fr""., lett. A Z, bij de Boekhs. VAN EGMOND & HEUVELINK, te Arnhem. (2963) ""UifdëTiand le KoopT Het Buitengoed genaamd Het Huis de Duinen, bestaande uiteen in den laatsten tijd geheel berbou.vde flinke Heerenbehuizing met Stal en Schuur, Turn, Bouw- en Groenland metßosch, allergunstigst staande en gelegen te Paterswolde, gemeente Eelde, provincie Drente, te zamen groot 14 Hectaren 98 Aren en 80 Centiaren. Te bevragen ten Kantore van den Notaris C. VV. RENGERS HORA SICCAMA, te Vries. (1886) ITit de hand te Koop of te -; Huur: het van oudsher bekende LOGEMEHT en KOFFIEHUIS de Zwarte Hond, bijzonder gunstig gelegen aan het Spaarne, te Haarlem, met deszelfs gebcelen Inventaris, op welk Perceel hij Verkopp een gedeelte der Koopsom kan gevestigd blijven. Brieven franco aan den Eigenaar C. iIUYSEII, te Haarlem. Aanbiedingen van Commissionnairs komen in geen aanmerking.",noad,ddd:010063064:mpeg21:a0047
